date,confirmed_cases,estimated_actual_infections,seir_predicted_infections,hybrid_prediction,ml_enhanced_prediction,reproduction_number
2021-02-19,245.44504,556.576523231326,434.58179934736074,556.576523231326,2888.653,1.0412285714285714
2021-02-20,245.44504,561.9240599635468,436.0524329745329,561.9240599635468,2889.9133,1.046457142857143
2021-02-21,261.25818,567.0466612465214,437.8003878316796,567.0466612465214,2880.8853,1.0513571428571429
2021-02-22,261.25818,571.9236140282076,439.8221763550398,571.9236140282076,2880.8853,1.0545857142857142
2021-02-23,261.25818,576.5308191915204,442.09610302236155,576.5308191915204,2880.8853,1.0567714285714285
2021-02-24,261.25818,580.8568814846253,444.583570340406,580.8568814846253,2880.5288,1.0574999999999999
2021-02-25,261.25818,587.2137183235023,447.23642316125114,587.2137183235023,2880.5288,1.0571714285714287
2021-02-26,261.25818,593.5268526671538,450.0006991255478,593.5268526671538,2874.3408,1.0564857142857143
2021-02-27,261.25818,599.8034961907032,452.8297077110665,599.8034961907032,2874.3408,1.0556285714285714
2021-02-28,283.80554,606.0473269083117,455.68947271771896,606.0473269083117,2874.3408,1.0540857142857143
2021-03-01,283.80554,612.2798441459427,458.54970970818823,612.2798441459427,2874.3408,1.0532428571428571
2021-03-02,283.80554,618.5217053009592,461.39280351156197,618.5217053009592,2874.3408,1.0534285714285714
2021-03-03,283.80554,624.7855684073767,464.2258764040398,624.7855684073767,2874.3408,1.0550285714285714
2021-03-04,283.80554,621.7043919290037,467.07920165483233,621.7043919290037,2874.3408,1.0580142857142858
2021-03-05,283.80554,618.8083914189576,470.001244044069,618.8083914189576,2874.3408,1.0622857142857143
2021-03-06,283.80554,616.1090397149648,473.05087348470346,616.1090397149648,2874.884,1.0677714285714286
2021-03-07,276.16678,613.6211892492538,476.29237295534335,613.6211892492538,2876.4307,1.0744142857142855
2021-03-08,276.16678,611.3653083324433,479.7927019266371,611.3653083324433,2876.4307,1.0821285714285716
2021-03-09,276.16678,609.3607930091385,483.6198777957127,609.3607930091385,2878.1743,1.0906857142857143
2021-03-10,276.16678,607.6127819689367,487.84001390782305,607.6127819689367,2878.1743,1.1001714285714286
2021-03-11,276.16678,621.3287445605572,492.5179155384416,621.3287445605572,2878.1743,1.1097571428571429
2021-03-12,276.16678,634.9942043223082,497.70973884620685,634.9942043223082,2878.1743,1.1194714285714285
2021-03-13,276.16678,648.6112497999827,503.45932616058053,648.6112497999827,2878.3376,1.1297428571428572
2021-03-14,317.76993,662.1763038632943,509.80952017509406,662.1763038632943,2976.822,1.139557142857143
2021-03-15,317.76993,675.652610061178,516.7957112669741,675.652610061178,2978.243,1.1485142857142858
2021-03-16,317.76993,689.0061344454404,524.4337621762262,689.0061344454404,2978.243,1.156757142857143
2021-03-17,317.76993,702.2211999455894,532.7253423027527,702.2211999455894,2978.243,1.1633999999999998
2021-03-18,317.76993,730.8349592686778,541.6533063038165,730.8349592686778,2975.2378,1.1682428571428574
2021-03-19,317.76993,759.2910729109814,551.175492864482,759.2910729109814,2958.0537,1.1723857142857141
2021-03-20,317.76993,787.5726745668495,561.2450964308159,787.5726745668495,2961.542,1.1748428571428573
2021-03-21,408.5483,815.6779735670135,571.8100271496864,815.6779735670135,2927.9192,1.1785857142857143
2021-03-22,408.5483,843.6181227789895,582.8432600150613,843.6181227789895,2935.3994,1.1802428571428571
2021-03-23,408.5483,871.3983700098894,594.3205006912216,871.3983700098894,2936.5264,1.1798
2021-03-24,408.5483,899.0323697716979,606.1766885679548,899.0323697716979,2942.152,1.1773857142857143
2021-03-25,408.5483,926.0609710550655,618.319669519426,926.0609710550655,2947.661,1.1725428571428573
2021-03-26,408.5483,953.196367362145,630.6312333131717,953.196367362145,2950.2546,1.1659428571428572
2021-03-27,408.5483,980.445233085705,642.9769219104426,980.445233085705,2954.2341,1.1585285714285714
2021-03-28,497.76205,1007.7921347479866,655.2315735425901,1007.7921347479866,2959.21,1.1484714285714286
2021-03-29,497.76205,1035.2229728357438,667.2560845720271,1035.2229728357438,2958.826,1.1376857142857144
2021-03-30,497.76205,1062.7001553854095,678.9052153160108,1062.7001553854095,2961.3452,1.1272
2021-03-31,497.76205,1090.2048390383966,690.0708278253745,1090.2048390383966,2962.9521,1.1163857142857143
2021-04-01,497.76205,1102.7681550722425,700.6713199606266,1102.7681550722425,2962.9521,1.1089428571428572
2021-04-02,497.76205,1115.0718497811322,710.6961652354886,1115.0718497811322,2963.1406,1.1006285714285713
2021-04-03,497.76205,1127.0273036891726,720.1620067557985,1127.0273036891726,2963.1406,1.0907142857142857
2021-04-04,538.7518,1138.54666725017,729.0282627522992,1138.54666725017,2965.8594,1.0826142857142858
2021-04-05,538.7518,1149.4909281086686,737.2681559519791,1149.4909281086686,2965.8594,1.0822428571428573
2021-04-06,538.7518,1159.81926914958,745.023243625529,1159.81926914958,2966.6755,1.082142857142857
2021-04-07,538.7518,1169.5124353924496,752.5001666718206,1169.5124353924496,2966.6755,1.0868
2021-04-08,538.7518,1139.3088237268832,759.916816916138,1139.3088237268832,2964.0696,1.0958571428571429
2021-04-09,538.7518,1109.5494625498234,767.5654868611687,1109.5494625498234,2962.7996,1.1025142857142858
2021-04-10,538.7518,1080.2225730463,775.6565535046215,1080.2225730463,2962.7996,1.1064714285714286
2021-04-11,451.6539,1051.4056294038385,784.2370135347322,1051.4056294038385,2968.8093,1.1045571428571428
2021-04-12,451.6539,1023.28426352276,793.1852166308048,1023.28426352276,2968.5796,1.092342857142857
2021-04-13,451.6539,995.9675063091303,802.1318773693923,995.9675063091303,2965.2412,1.0784428571428573
2021-04-14,451.6539,969.5199293439001,810.6396289581317,969.5199293439001,2962.3225,1.0591714285714287
2021-04-15,451.6539,969.1770066518524,818.2925180597509,969.1770066518524,2961.0679,1.031442857142857
2021-04-16,451.6539,968.3921259754483,824.5595800741066,968.3921259754483,2961.0679,1.0070142857142856
2021-04-17,451.6539,967.3371128599758,829.019083726469,967.3371128599758,2961.0679,0.9863142857142858
2021-04-18,449.28912,966.0550021149098,831.5301469012816,966.0550021149098,2957.8503,0.9676999999999999
2021-04-19,449.28912,964.5277563875958,832.1063334802542,964.5277563875958,2957.8503,0.9513428571428573
2021-04-20,449.28912,962.745492554699,830.8374824157562,962.745492554699,2957.8503,0.9362
2021-04-21,449.28912,960.680521938509,827.8465898158482,960.680521938509,2957.8503,0.9222000000000001
2021-04-22,449.28912,944.1098807821882,823.2609697068715,944.1098807821882,2955.7102,0.9097428571428571
2021-04-23,449.28912,927.875991933398,817.2197242189824,927.875991933398,2954.054,0.8971714285714285
2021-04-24,449.28912,911.9248162740988,809.8444816294622,911.9248162740988,2951.8955,0.8843857142857142
2021-04-25,398.85596,896.2423169104729,801.2175298080317,896.2423169104729,2940.8562,0.8726714285714287
2021-04-26,398.85596,880.8583970755975,791.4223628650021,880.8583970755975,2940.473,0.8618142857142858
2021-04-27,398.85596,865.8194650414332,780.5612263213538,865.8194650414332,2937.3845,0.8512142857142857
2021-04-28,398.85596,851.0561152551876,768.7328935175482,851.0561152551876,2937.3845,0.8410285714285715
2021-04-29,398.85596,826.9925879590893,756.0273720482572,826.9925879590893,2937.3845,0.8317285714285714
2021-04-30,398.85596,803.143888269309,742.5405572058894,803.143888269309,2937.3845,0.8239428571428571
2021-05-01,398.85596,779.5066505358454,728.3897414138836,779.5066505358454,2937.1116,0.8178000000000001
2021-05-02,317.61435,756.1080491079687,713.714958761601,756.1080491079687,2980.6064,0.8132571428571429
2021-05-03,317.61435,732.9126276691073,698.6677390947339,732.9126276691073,2983.2144,0.8097857142857142
2021-05-04,317.61435,709.8361202756242,683.393021157408,709.8361202756242,2996.2673,0.8073
2021-05-05,317.61435,687.0817288716438,668.0189587496559,687.0817288716438,2996.6555,0.8057857142857142
2021-05-06,317.61435,664.1369736586781,652.6587995000497,664.1369736586781,2996.6555,0.8052428571428571
2021-05-07,317.61435,641.3195108875288,637.4134249723497,641.3195108875288,3001.1865,0.8050714285714287
2021-05-08,317.61435,618.6436913718802,622.363905494731,622.363905494731,3000.6138,0.8054428571428571
2021-05-09,236.98393,596.1252609955118,607.5718987662842,607.5718987662842,2902.8506,0.8058428571428571
2021-05-10,236.98393,573.6004583391101,593.0802034040588,593.0802034040588,2901.3333,0.8063428571428571
2021-05-11,236.98393,551.0496794010239,578.9137555482365,578.9137555482365,2915.0334,0.8068
2021-05-12,236.98393,528.4186210120253,565.0850902911341,565.0850902911341,2908.7886,0.8088857142857143
2021-05-13,236.98393,512.3461337431514,551.6200622842729,551.6200622842729,2907.3823,0.8129142857142858
2021-05-14,236.98393,496.1018364082433,538.5744793841212,538.5744793841212,2904.2095,0.8171571428571429
2021-05-15,236.98393,479.6032969833099,525.9999794114941,525.9999794114941,2907.3804,0.8214857142857143
2021-05-16,179.73433,462.7286639855165,513.9230396751883,513.9230396751883,2852.3206,0.8257142857142857
2021-05-17,179.73433,445.96071218399976,502.350774756869,502.350774756869,2849.2168,0.8294857142857143
2021-05-18,179.73433,429.424356097495,491.2723120082007,491.2723120082007,2845.8474,0.8324285714285714
2021-05-19,179.73433,412.99687891382007,480.65851197197844,480.65851197197844,2845.8474,0.8331142857142856
2021-05-20,179.73433,416.84652043350565,470.4500277368665,470.4500277368665,2845.8474,0.8312142857142856
2021-05-21,179.73433,420.38732049255805,460.55400154279675,460.55400154279675,2845.8474,0.827442857142857
2021-05-22,179.73433,423.7215253375965,450.86581826221993,450.86581826221993,2844.6523,0.8219000000000001
2021-05-23,185.4795,426.9308785076872,441.2851255980789,441.2851255980789,2844.6523,0.8182571428571429
2021-05-24,185.4795,429.47593626299096,431.75740679053865,431.75740679053865,2844.6523,0.8160142857142857
2021-05-25,185.4795,431.2716318684817,422.284343156345,431.2716318684817,2844.284,0.814757142857143
2021-05-26,185.4795,432.34432266184456,412.8914048455049,432.34432266184456,2841.6265,0.8131999999999999
2021-05-27,185.4795,414.6047059206434,403.6005644584157,414.6047059206434,2841.0818,0.8108142857142858
2021-05-28,185.4795,397.3250249736911,394.41505172522733,397.3250249736911,2839.4338,0.8073142857142858
2021-05-29,185.4795,380.4166981630536,385.32016355123494,385.32016355123494,2839.4338,0.8031142857142858
2021-05-30,134.21956,363.8939246262871,376.2930519601419,376.2930519601419,2835.0215,0.7950857142857143
2021-05-31,134.21956,347.99409776670205,367.2819041248059,367.2819041248059,2835.0215,0.7871571428571429
2021-06-01,134.21956,332.7449476078176,358.23131159636847,358.23131159636847,2846.965,0.7768857142857143
2021-06-02,134.21956,318.2033217326434,349.0945451088537,349.0945451088537,2847.1577,0.7654857142857143
2021-06-03,134.21956,309.97083287136485,339.82466255634404,339.82466255634404,2845.445,0.7539857142857144
2021-06-04,134.21956,301.5082850773361,330.3943928541544,330.3943928541544,2845.445,0.7426
2021-06-05,134.21956,292.89799790073886,320.7986087533275,320.7986087533275,2844.8174,0.7306
2021-06-06,103.3089,284.1206699424736,311.041902707445,311.041902707445,2815.391,0.7184285714285714
2021-06-07,103.3089,275.1618285070494,301.13398660740495,301.13398660740495,2814.8528,0.7032142857142858
2021-06-08,103.3089,265.9935915135763,291.0703200896851,291.0703200896851,2814.8528,0.6892285714285714
2021-06-09,103.3089,256.5780016635861,280.85267206976954,280.85267206976954,2814.8528,0.6771428571428572
2021-06-10,103.3089,242.30056418331847,270.5176434565496,270.5176434565496,2812.1313,0.6667428571428571
2021-06-11,103.3089,228.18241496094828,260.12319361575794,260.12319361575794,2811.906,0.6579714285714287
2021-06-12,103.3089,214.19734445027825,249.73567859747794,249.73567859747794,2811.906,0.6506857142857143
2021-06-13,60.01664,200.37539146592547,239.42218540734214,239.42218540734214,2795.49,0.6457428571428572
2021-06-14,60.01664,186.7496608023962,229.2511820798396,229.2511820798396,2795.49,0.6436285714285714
2021-06-15,60.01664,173.40127611921557,219.29491683184747,219.29491683184747,2795.49,0.6446428571428572
2021-06-16,60.01664,160.41541088775608,209.62696767880462,209.62696767880462,2795.49,0.6479571428571428
2021-06-17,60.01664,152.08457117141003,200.31368277311222,200.31368277311222,2795.49,0.6538571428571428
2021-06-18,60.01664,143.7549572579863,191.41038339494528,191.41038339494528,2796.5283,0.6624285714285715
2021-06-19,60.01664,135.44828155428283,182.9634397898734,182.9634397898734,2799.464,0.6737
2021-06-20,32.937588,127.18066376131989,175.0107117526609,175.0107117526609,2797.4324,0.6880142857142858
2021-06-21,32.937588,118.97027981543553,167.58339763580457,167.58339763580457,2797.4324,0.7050857142857143
2021-06-22,32.937588,110.79771760670722,160.70598871869748,160.70598871869748,2795.808,0.7244571428571429
2021-06-23,32.937588,102.66769216923672,154.3940302620255,154.3940302620255,2795.144,0.7472285714285716
2021-06-24,32.937588,100.90889846506411,148.65901856379637,148.65901856379637,2794.5952,0.7733285714285714
2021-06-25,32.937588,99.0565006320264,143.5121768319647,143.5121768319647,2794.1094,0.8031285714285714
2021-06-26,32.937588,97.0877505480094,138.96484361247337,138.96484361247337,2801.1191,0.8368285714285714
2021-06-27,23.758623,94.98232453690116,135.02988672368596,135.02988672368596,2798.205,0.8720285714285714
2021-06-28,23.758623,92.7230990166308,131.71403177016035,131.71403177016035,2781.948,0.9103714285714286
2021-06-29,23.758623,90.3161894020122,129.0202631973678,129.0202631973678,2781.948,0.9512999999999999
2021-06-30,23.758623,87.73380315552468,126.95399438560565,126.95399438560565,2781.948,0.9938714285714285
2021-07-01,23.758623,93.35698957280646,125.5200529128599,125.5200529128599,2781.948,1.0373857142857141
2021-07-02,23.758623,98.63433379468836,124.7212859690405,124.7212859690405,2781.948,1.0812
2021-07-03,23.758623,103.56114166094697,124.5589827010888,124.5589827010888,2781.948,1.125657142857143
2021-07-04,30.906214,108.10485978010436,125.03656508582687,125.03656508582687,2783.5984,1.1724857142857144
2021-07-05,30.906214,112.21633319865214,126.16876219930576,126.16876219930576,2783.5984,1.2179
2021-07-06,30.906214,115.83659081353709,127.97431465620222,127.97431465620222,2783.5984,1.2616571428571428
2021-07-07,30.906214,118.89842484260275,130.4679381957156,130.4679381957156,2783.5984,1.3034714285714286
2021-07-08,30.906214,128.53170301783751,133.66416204526192,133.66416204526192,2783.5984,1.3438714285714286
2021-07-09,30.906214,137.59507278713227,137.58194135522888,137.59507278713227,2782.2456,1.3831142857142855
2021-07-10,30.906214,146.22126635132648,142.24883221725003,146.22126635132648,2782.2456,1.4219142857142857
2021-07-11,51.82447,154.28260316615956,147.70467064439867,154.28260316615956,2783.209,1.459542857142857
2021-07-12,51.82447,161.90256355850707,154.00065604295472,161.90256355850707,2784.1763,1.5023285714285717
2021-07-13,51.82447,169.11386442932394,161.22142376435636,169.11386442932394,2784.1763,1.5452714285714284
2021-07-14,51.82447,175.9464726609981,169.48179380459527,175.9464726609981,2784.1763,1.5857285714285714
2021-07-15,51.82447,193.75414728324353,178.8973216942102,193.75414728324353,2784.1763,1.6225571428571428
2021-07-16,51.82447,210.7322783803705,189.57680478684853,210.7322783803705,2784.1763,1.6538
2021-07-17,51.82447,226.97055352554003,201.61636046155195,226.97055352554003,2784.1763,1.679
2021-07-18,103.69339,243.21366318714408,215.0957274874698,243.21366318714408,2833.8232,1.6963428571428574
2021-07-19,103.69339,259.3990042331767,230.07083581089145,259.3990042331767,2832.5806,1.6981857142857142
2021-07-20,103.69339,275.6421844319592,246.52328044578212,275.6421844319592,2829.5984,1.6884714285714286
2021-07-21,103.69339,292.0091600562127,264.35139862162555,292.0091600562127,2829.5984,1.6704857142857144
2021-07-22,103.69339,344.99750100382545,283.41147946794973,344.99750100382545,2832.6172,1.6440000000000001
2021-07-23,103.69339,397.43405360600127,303.5208194438447,397.43405360600127,2823.0745,1.6121999999999999
2021-07-24,103.69339,449.5431437510927,324.4648868227365,449.5431437510927,2827.7324,1.575457142857143
